HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE2517{[bHph].[dL].L.[dP].[dL].F}$PEPTIDE2517,PEPTIDE2517,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-5.0413084,0.98417944,1,0.2
"PEPTIDE3311{[meA].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3311,PEPTIDE3311,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-5.38334,0.98539114,1,0.2
"PEPTIDE3081{A.[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3081,PEPTIDE3081,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-4.88244,0.9970714,1,0.2
"PEPTIDE2705{[Pr_Gly].[dL].[meL].[dP].[dL].F}$PEPTIDE2705,PEPTIDE2705,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.180461,0.9717164,1,0.2
"PEPTIDE3180{[dA].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE3180,PEPTIDE3180,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.854815,0.9977114,1,0.2
"PEPTIDE3341{[Me_dA].L.[Me_dL].P.L.F}$PEPTIDE3341,PEPTIDE3341,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.3493156,0.9471226,1,0.2
"PEPTIDE3339{[Me_dA].L.[dL].P.[meL].F}$PEPTIDE3339,PEPTIDE3339,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.4014225,0.8997914,1,0.2
"PEPTIDE2826{[Pr_Gly].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2826,PEPTIDE2826,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.2469397,0.9965172,1,0.2
"PEPTIDE2632{[bHph].[dL].[meL].P.[meL].F}$PEPTIDE2632,PEPTIDE2632,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.7430725,0.88603824,1,0.2
"PEPTIDE3454{[meA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3454,PEPTIDE3454,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.824403,0.99849474,1,0.2
"PEPTIDE3182{[dA].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE3182,PEPTIDE3182,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-4.842168,0.9977114,1,0.2
"PEPTIDE3391{[Me_dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3391,PEPTIDE3391,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-4.9417953,0.99859005,1,0.2
"PEPTIDE2731{[Pr_Gly].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE2731,PEPTIDE2731,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-5.083279,0.96488446,1,0.2
"PEPTIDE2724{[Pr_Gly].[Me_dL].[meL].[dP].L.F}$PEPTIDE2724,PEPTIDE2724,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-4.8526525,0.97589344,1,0.2
"PEPTIDE2732{[Pr_Gly].L.[meL].[dP].[meL].F}$PEPTIDE2732,PEPTIDE2732,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-4.880972,0.9934123,1,0.2
"PEPTIDE2569{[bHph].[dL].[bHph].[dP].L.F}$PEPTIDE2569,PEPTIDE2569,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-5.837971,0.97799665,1,0.2
"PEPTIDE2541{[bHph].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE2541,PEPTIDE2541,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.7039495,0.7985197,1,0.2
"PEPTIDE2781{[Pr_Gly].[dL].L.P.[meL].F}$PEPTIDE2781,PEPTIDE2781,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.1616316,0.9425938,1,0.2
"PEPTIDE2895{A.[Me_dL].[meL].P.[meL].F}$PEPTIDE2895,PEPTIDE2895,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.95986,0.99598545,1,0.2
"PEPTIDE2877{A.[Me_dL].L.P.[meL].F}$PEPTIDE2877,PEPTIDE2877,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.350387,0.9059921,1,0.2
"PEPTIDE3202{[dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3202,PEPTIDE3202,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.9975176,0.9668761,1,0.2
"PEPTIDE3239{[meA].L.[dL].P.[meL].F}$PEPTIDE3239,PEPTIDE3239,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.876935,0.97240126,1,0.2
"PEPTIDE3086{A.[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3086,PEPTIDE3086,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.88244,0.9970714,1,0.2
"PEPTIDE3190{[dA].[meL].[meL].[dP].[meL].F}$PEPTIDE3190,PEPTIDE3190,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.853919,0.9976781,1,0.2
"PEPTIDE2710{[Pr_Gly].[meL].L.[dP].[dL].F}$PEPTIDE2710,PEPTIDE2710,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.1509175,0.95302415,1,0.2
"PEPTIDE3255{[meA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE3255,PEPTIDE3255,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.264849,0.903499,1,0.2
"PEPTIDE3476{[meA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3476,PEPTIDE3476,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-4.9197426,0.9938123,1,0.2
"PEPTIDE2822{[Pr_Gly].L.[meL].P.[Bn_Gly].F}$PEPTIDE2822,PEPTIDE2822,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.2582254,0.9424276,1,0.2
"PEPTIDE3181{[dA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3181,PEPTIDE3181,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-4.965402,0.99532324,1,0.2
"PEPTIDE3420{[meA].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE3420,PEPTIDE3420,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-4.898173,0.99482745,1,0.2
"PEPTIDE2586{[bHph].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2586,PEPTIDE2586,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-6.3158402,0.91026866,1,0.2
"PEPTIDE3286{[meA].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE3286,PEPTIDE3286,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-4.9960713,0.976824,1,0.2
"PEPTIDE2783{[Pr_Gly].L.L.P.[Me_dL].F}$PEPTIDE2783,PEPTIDE2783,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.1998973,0.9456189,1,0.2
"PEPTIDE3251{[meA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3251,PEPTIDE3251,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-4.9189606,0.98814374,1,0.2
"PEPTIDE3288{[meA].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE3288,PEPTIDE3288,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-5.1649804,0.9813906,1,0.2
"PEPTIDE2819{[Pr_Gly].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2819,PEPTIDE2819,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-5.222714,0.9433863,1,0.2
"PEPTIDE2727{[Pr_Gly].[meL].L.[dP].[Me_dL].F}$PEPTIDE2727,PEPTIDE2727,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-4.872854,0.97558945,1,0.2
"PEPTIDE3390{[Me_dA].[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE3390,PEPTIDE3390,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-4.931225,0.9983248,1,0.2
"PEPTIDE3546{[Me_dA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3546,PEPTIDE3546,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-4.824403,0.99849474,1,0.2
"PEPTIDE2829{[Pr_Gly].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2829,PEPTIDE2829,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.2575283,0.9859446,1,0.2
"PEPTIDE2567{[bHph].L.[bHph].[dP].[dL].F}$PEPTIDE2567,PEPTIDE2567,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.7019916,0.99004096,1,0.2
"PEPTIDE2608{[bHph].L.[dL].P.[Me_dL].F}$PEPTIDE2608,PEPTIDE2608,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.663535,0.74729556,1,0.2
"PEPTIDE3335{[Me_dA].[Me_dL].L.P.[dL].F}$PEPTIDE3335,PEPTIDE3335,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.055247,0.9708378,1,0.2
"PEPTIDE3527{[Me_dA].[meL].[dL].[dP].[meL].F}$PEPTIDE3527,PEPTIDE3527,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.8142004,0.99773103,1,0.2
"PEPTIDE3512{[Me_dA].[dL].L.[dP].[meL].F}$PEPTIDE3512,PEPTIDE3512,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.7071934,0.9871158,1,0.2
"PEPTIDE3445{[meA].[dL].[meL].[dP].[meL].F}$PEPTIDE3445,PEPTIDE3445,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.8346124,0.9977018,1,0.2
"PEPTIDE2719{[Pr_Gly].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2719,PEPTIDE2719,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.860537,0.9934123,1,0.2
"PEPTIDE2733{[Pr_Gly].[meL].L.[dP].[meL].F}$PEPTIDE2733,PEPTIDE2733,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.8403354,0.9934958,1,0.2
"PEPTIDE2777{[Pr_Gly].[dL].[Me_dL].P.[dL].F}$PEPTIDE2777,PEPTIDE2777,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-5.139481,0.9747633,1,0.2
"PEPTIDE3348{[Me_dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE3348,PEPTIDE3348,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.9189606,0.9879923,1,0.2
"PEPTIDE2824{[Pr_Gly].[meL].L.P.[Bn_Gly].F}$PEPTIDE2824,PEPTIDE2824,1:R1-6:R2$$$",2020_Townsend,2020,-4.95,1,-5.1776977,0.9266169,1,0.2
"PEPTIDE3519{[Me_dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3519,PEPTIDE3519,1:R1-6:R2$$$",2020_Townsend,2020,-4.95,1,-4.8068676,0.99096805,1,0.2
"PEPTIDE3375{[Me_dA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3375,PEPTIDE3375,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.0534697,0.9824948,1,0.2
"PEPTIDE3395{[Me_dA].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE3395,PEPTIDE3395,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-4.964498,0.99447024,1,0.2
"PEPTIDE3287{[meA].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE3287,PEPTIDE3287,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.1905384,0.9762264,1,0.2
"PEPTIDE3241{[meA].L.[Me_dL].P.L.F}$PEPTIDE3241,PEPTIDE3241,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.3322043,0.9476062,1,0.2
"PEPTIDE3399{[Me_dA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3399,PEPTIDE3399,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-4.9799414,0.998539,1,0.2
"PEPTIDE2774{[Pr_Gly].[dL].L.P.L.F}$PEPTIDE2774,PEPTIDE2774,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.1129613,0.9214899,1,0.2
"PEPTIDE3329{[Me_dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE3329,PEPTIDE3329,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-4.964786,0.9963844,1,0.2
"PEPTIDE2832{[Pr_Gly].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE2832,PEPTIDE2832,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.2474275,0.9965172,1,0.2
"PEPTIDE2778{[Pr_Gly].L.[dL].P.[Me_dL].F}$PEPTIDE2778,PEPTIDE2778,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.2401404,0.8959287,1,0.2
"PEPTIDE2691{[Pr_Gly].[dL].[dL].[dP].[dL].F}$PEPTIDE2691,PEPTIDE2691,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.1482873,0.95818347,1,0.2
"PEPTIDE3387{[Me_dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE3387,PEPTIDE3387,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.1712155,0.9762264,1,0.2
"PEPTIDE2784{[Pr_Gly].[meL].L.P.[dL].F}$PEPTIDE2784,PEPTIDE2784,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.235476,0.8959287,1,0.2
"PEPTIDE3444{[meA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3444,PEPTIDE3444,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.8985486,0.98814374,1,0.2
"PEPTIDE3449{[meA].[meL].L.[dP].[meL].F}$PEPTIDE3449,PEPTIDE3449,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.867404,0.99701524,1,0.2
"PEPTIDE2791{[Pr_Gly].[dL].[meL].P.[Me_dL].F}$PEPTIDE2791,PEPTIDE2791,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.872854,0.97558945,1,0.2
"PEPTIDE3062{A.[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3062,PEPTIDE3062,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-5.3904963,0.9519878,1,0.2
"PEPTIDE2779{[Pr_Gly].[Me_dL].L.P.[dL].F}$PEPTIDE2779,PEPTIDE2779,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-5.2401404,0.896476,1,0.2
"PEPTIDE3529{[Me_dA].[dL].[meL].[dP].[meL].F}$PEPTIDE3529,PEPTIDE3529,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-4.8142004,0.99773103,1,0.2
"PEPTIDE3457{[meA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3457,PEPTIDE3457,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-4.8644648,0.99849474,1,0.2
"PEPTIDE3162{[dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3162,PEPTIDE3162,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-5.2822595,0.9479505,1,0.2
"PEPTIDE3559{[Me_dA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE3559,PEPTIDE3559,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-5.1000175,0.9824948,1,0.2
"PEPTIDE3285{[meA].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE3285,PEPTIDE3285,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-5.072174,0.98309773,1,0.2
"PEPTIDE3541{[Me_dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3541,PEPTIDE3541,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-4.824403,0.99849474,1,0.2
"PEPTIDE3231{[meA].[dL].[Me_dL].P.L.F}$PEPTIDE3231,PEPTIDE3231,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-5.197011,0.9708378,1,0.2
"PEPTIDE3316{[meA].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE3316,PEPTIDE3316,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-5.746507,0.78359985,1,0.2
"PEPTIDE2870{A.[Me_dL].L.P.[Me_dL].F}$PEPTIDE2870,PEPTIDE2870,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-4.976311,0.9925216,1,0.2
"PEPTIDE2718{[Pr_Gly].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2718,PEPTIDE2718,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.8286424,0.98169625,1,0.2
"PEPTIDE3070{A.[Me_dL].L.[dP].[meL].F}$PEPTIDE3070,PEPTIDE3070,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.185455,0.97093415,1,0.2
"PEPTIDE3307{[meA].[meL].[bHph].P.[Me_dL].F}$PEPTIDE3307,PEPTIDE3307,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.330884,0.96007234,1,0.2
"PEPTIDE3531{[Me_dA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3531,PEPTIDE3531,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.8645315,0.98814374,1,0.2
"PEPTIDE3432{[meA].[dL].L.[dP].[meL].F}$PEPTIDE3432,PEPTIDE3432,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.234264,0.9567556,1,0.2
"PEPTIDE2776{[Pr_Gly].[Me_dL].[dL].P.[dL].F}$PEPTIDE2776,PEPTIDE2776,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.139481,0.9747633,1,0.2
"PEPTIDE3151{[dA].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3151,PEPTIDE3151,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.934392,0.9966446,1,0.2
"PEPTIDE2887{A.[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2887,PEPTIDE2887,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.009981,0.99598545,1,0.2
"PEPTIDE2833{[Pr_Gly].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE2833,PEPTIDE2833,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.2388835,0.99636215,1,0.2
"PEPTIDE2817{[Pr_Gly].[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2817,PEPTIDE2817,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.4096575,0.8453672,1,0.2
"PEPTIDE3284{[meA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE3284,PEPTIDE3284,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.1838627,0.9762264,1,0.2
"PEPTIDE3160{[dA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3160,PEPTIDE3160,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-4.9436846,0.9869964,1,0.2
"PEPTIDE3233{[meA].[meL].[dL].P.[dL].F}$PEPTIDE3233,PEPTIDE3233,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-4.944827,0.9966041,1,0.2
"PEPTIDE2823{[Pr_Gly].L.[Bn_Gly].P.[meL].F}$PEPTIDE2823,PEPTIDE2823,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-5.473984,0.7925503,1,0.2
"PEPTIDE2742{[Pr_Gly].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE2742,PEPTIDE2742,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.887421,0.9975689,1,0.2
"PEPTIDE3169{[dA].[meL].L.[dP].[meL].F}$PEPTIDE3169,PEPTIDE3169,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.947039,0.9966446,1,0.2
"PEPTIDE3537{[Me_dA].L.[meL].[dP].[meL].F}$PEPTIDE3537,PEPTIDE3537,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.9066434,0.99697673,1,0.2
"PEPTIDE3446{[meA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3446,PEPTIDE3446,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.8606663,0.98814374,1,0.2
"PEPTIDE3545{[Me_dA].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE3545,PEPTIDE3545,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.8205376,0.99849474,1,0.2
"PEPTIDE3355{[Me_dA].[dL].[meL].P.[meL].F}$PEPTIDE3355,PEPTIDE3355,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-4.9270782,0.99697673,1,0.2
"PEPTIDE2725{[Pr_Gly].L.[meL].[dP].[Me_dL].F}$PEPTIDE2725,PEPTIDE2725,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-4.893289,0.97558945,1,0.2
"PEPTIDE3349{[Me_dA].L.[Me_dL].P.[Me_dL].F}$PEPTIDE3349,PEPTIDE3349,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-5.0074997,0.9957936,1,0.2
"PEPTIDE3439{[meA].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE3439,PEPTIDE3439,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-4.8469296,0.99096805,1,0.2
"PEPTIDE3245{[meA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3245,PEPTIDE3245,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-4.8922763,0.99701524,1,0.2
"PEPTIDE3246{[meA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE3246,PEPTIDE3246,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.900809,0.99701524,1,0.2
"PEPTIDE3357{[Me_dA].L.[Me_dL].P.[meL].F}$PEPTIDE3357,PEPTIDE3357,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.9965906,0.98356104,1,0.2
"PEPTIDE2520{[bHph].L.L.[dP].[dL].F}$PEPTIDE2520,PEPTIDE2520,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.015218,0.9856451,1,0.2
"PEPTIDE3538{[Me_dA].[meL].L.[dP].[meL].F}$PEPTIDE3538,PEPTIDE3538,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.9270782,0.99697673,1,0.2
"PEPTIDE3377{[Me_dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE3377,PEPTIDE3377,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.8793097,0.998664,1,0.2
"PEPTIDE3352{[Me_dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE3352,PEPTIDE3352,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.9393954,0.9879923,1,0.2
"PEPTIDE3397{[Me_dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3397,PEPTIDE3397,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.942476,0.9986051,1,0.2
"PEPTIDE3398{[Me_dA].[Bn_Gly].[meL].P.[meL].F}$PEPTIDE3398,PEPTIDE3398,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.9845605,0.99826413,1,0.2
"PEPTIDE2599{[bHph].L.[dL].P.L.F}$PEPTIDE2599,PEPTIDE2599,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.9197474,0.97239494,1,0.2
"PEPTIDE3452{[meA].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3452,PEPTIDE3452,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.863569,0.99847287,1,0.2
"PEPTIDE3453{[meA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3453,PEPTIDE3453,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.844053,0.99849474,1,0.2
"PEPTIDE2807{[Pr_Gly].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2807,PEPTIDE2807,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.9095135,0.9978108,1,0.2
"PEPTIDE3528{[Me_dA].L.[meL].[dP].[Me_dL].F}$PEPTIDE3528,PEPTIDE3528,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.833131,0.98852146,1,0.2
"PEPTIDE3277{[meA].[meL].[meL].P.[Me_dL].F}$PEPTIDE3277,PEPTIDE3277,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.841217,0.998664,1,0.2
"PEPTIDE2787{[Pr_Gly].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2787,PEPTIDE2787,1:R1-6:R2$$$",2020_Townsend,2020,-4.83,1,-4.7815604,0.9933248,1,0.2
"PEPTIDE2814{[Pr_Gly].[meL].[Me_dL].P.[meL].F}$PEPTIDE2814,PEPTIDE2814,1:R1-6:R2$$$",2020_Townsend,2020,-4.83,1,-4.9339247,0.9978421,1,0.2
"PEPTIDE2726{[Pr_Gly].[meL].[dL].[dP].[meL].F}$PEPTIDE2726,PEPTIDE2726,1:R1-6:R2$$$",2020_Townsend,2020,-4.83,1,-4.816325,0.99514526,1,0.2
"PEPTIDE3517{[Me_dA].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3517,PEPTIDE3517,1:R1-6:R2$$$",2020_Townsend,2020,-4.83,1,-4.8346124,0.99773103,1,0.2
"PEPTIDE2818{[Pr_Gly].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE2818,PEPTIDE2818,1:R1-6:R2$$$",2020_Townsend,2020,-4.83,1,-5.227333,0.92655885,1,0.2
"PEPTIDE3232{[meA].L.[Me_dL].P.[dL].F}$PEPTIDE3232,PEPTIDE3232,1:R1-6:R2$$$",2020_Townsend,2020,-4.83,1,-5.4014225,0.8997914,1,0.2
"PEPTIDE2805{[Pr_Gly].[meL].L.P.[meL].F}$PEPTIDE2805,PEPTIDE2805,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-4.917731,0.99059147,1,0.2
"PEPTIDE2788{[Pr_Gly].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2788,PEPTIDE2788,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-4.8403354,0.9934958,1,0.2
"PEPTIDE3346{[Me_dA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE3346,PEPTIDE3346,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-4.8922763,0.99701524,1,0.2
"PEPTIDE3029{A.[dL].L.[dP].[dL].F}$PEPTIDE3029,PEPTIDE3029,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-5.9285097,0.8831784,1,0.2
"PEPTIDE2792{[Pr_Gly].[meL].[dL].P.[Me_dL].F}$PEPTIDE2792,PEPTIDE2792,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-4.858487,0.97589344,1,0.2
"PEPTIDE3530{[Me_dA].L.[Me_dL].[dP].[meL].F}$PEPTIDE3530,PEPTIDE3530,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-4.898759,0.98814374,1,0.2
"PEPTIDE3061{A.[Me_dL].[dL].[dP].[meL].F}$PEPTIDE3061,PEPTIDE3061,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-5.23354,0.9761094,1,0.2
"PEPTIDE3300{[meA].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3300,PEPTIDE3300,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-4.9525766,0.99447024,1,0.2
