HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE2716{[Pr_Gly].[meL].[Me_dL].[dP].[dL].F}$PEPTIDE2716,PEPTIDE2716,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.2362807721555304,1,0.9663953712224921
"PEPTIDE2614{[bHph].L.[dL].P.[meL].F}$PEPTIDE2614,PEPTIDE2614,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.2269430401923875,1,0.9436508272535001
"PEPTIDE3334{[Me_dA].[dL].[meL].P.[dL].F}$PEPTIDE3334,PEPTIDE3334,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.64093576528529,1,0.9742680438405104
"PEPTIDE3084{A.[dL].[bHph].[dP].[dL].F}$PEPTIDE3084,PEPTIDE3084,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.567417596764782,1,0.9771256017592806
"PEPTIDE2749{[Pr_Gly].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2749,PEPTIDE2749,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.460358435648139,1,0.9611412847579988
"PEPTIDE3435{[meA].L.[meL].[dP].L.F}$PEPTIDE3435,PEPTIDE3435,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.585506752971822,1,0.9374426569704265
"PEPTIDE3522{[Me_dA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3522,PEPTIDE3522,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-3.976299961492016,1,0.9863224408961695
"PEPTIDE3532{[Me_dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3532,PEPTIDE3532,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.186798235965301,1,0.9653531281656808
"PEPTIDE1044{L.[Me_dL].[meL].L.[dP].[Mono34]}$PEPTIDE1044,PEPTIDE1044,1:R1-6:R2$$$",2015_Schwochert,2015,-5.04,1,-5.406598724764178,1,0.8517560774754573
"PEPTIDE3193{[dA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3193,PEPTIDE3193,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.590101382811609,1,0.8663233219176262
"PEPTIDE2717{[Pr_Gly].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE2717,PEPTIDE2717,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.200187809709544,1,0.976210366978486
"PEPTIDE2785{[Pr_Gly].L.L.P.[meL].F}$PEPTIDE2785,PEPTIDE2785,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-5.038425425210501,1,0.8893441059667303
"PEPTIDE2517{[bHph].[dL].L.[dP].[dL].F}$PEPTIDE2517,PEPTIDE2517,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-4.60278617534007,1,0.9899371603648355
"PEPTIDE3311{[meA].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3311,PEPTIDE3311,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-6.7396301457885315,0,0.1482774126131327
"PEPTIDE3081{A.[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3081,PEPTIDE3081,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-4.2127901978167275,1,0.9819694217803652
"PEPTIDE2705{[Pr_Gly].[dL].[meL].[dP].[dL].F}$PEPTIDE2705,PEPTIDE2705,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.452283275549778,1,0.9699801454157966
"PEPTIDE3180{[dA].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE3180,PEPTIDE3180,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.040002567082711,1,0.9796763934190523
"PEPTIDE3341{[Me_dA].L.[Me_dL].P.L.F}$PEPTIDE3341,PEPTIDE3341,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.946574501726348,1,0.8953206720468428
"PEPTIDE3339{[Me_dA].L.[dL].P.[meL].F}$PEPTIDE3339,PEPTIDE3339,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.823808800917186,1,0.9189763036144337
"PEPTIDE2826{[Pr_Gly].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2826,PEPTIDE2826,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.422083424949981,1,0.8057830916970588
"PEPTIDE2632{[bHph].[dL].[meL].P.[meL].F}$PEPTIDE2632,PEPTIDE2632,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.834033055828899,1,0.9855669260458657
"PEPTIDE3454{[meA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3454,PEPTIDE3454,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.78740594334212,1,0.9650682728739932
"PEPTIDE3182{[dA].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE3182,PEPTIDE3182,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-3.9327798924941657,1,0.9866736562082271
"PEPTIDE3391{[Me_dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3391,PEPTIDE3391,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-5.0768823691962135,1,0.9309751599494649
"PEPTIDE2731{[Pr_Gly].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE2731,PEPTIDE2731,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-4.767043261736488,1,0.9145807550934708
"PEPTIDE2724{[Pr_Gly].[Me_dL].[meL].[dP].L.F}$PEPTIDE2724,PEPTIDE2724,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-4.613653603456562,1,0.94029288703287
"PEPTIDE2732{[Pr_Gly].L.[meL].[dP].[meL].F}$PEPTIDE2732,PEPTIDE2732,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-4.394058351101768,1,0.9603008608047344
"PEPTIDE2569{[bHph].[dL].[bHph].[dP].L.F}$PEPTIDE2569,PEPTIDE2569,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-5.797347403241305,1,0.9422891800978735
"PEPTIDE2541{[bHph].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE2541,PEPTIDE2541,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.8866497431012155,1,0.9699626585593025
"PEPTIDE2781{[Pr_Gly].[dL].L.P.[meL].F}$PEPTIDE2781,PEPTIDE2781,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.080353930725513,1,0.8575035109685466
"PEPTIDE2895{A.[Me_dL].[meL].P.[meL].F}$PEPTIDE2895,PEPTIDE2895,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.248537652355828,1,0.9837224041343496
"PEPTIDE2877{A.[Me_dL].L.P.[meL].F}$PEPTIDE2877,PEPTIDE2877,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.918749109198675,1,0.8183415416321447
"PEPTIDE3202{[dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3202,PEPTIDE3202,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.30696260528745,1,0.9374506641044128
"PEPTIDE3239{[meA].L.[dL].P.[meL].F}$PEPTIDE3239,PEPTIDE3239,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.9004337236170885,1,0.8927021768795168
"PEPTIDE3086{A.[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3086,PEPTIDE3086,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-3.940023032300777,1,0.9879652978845977
"PEPTIDE3190{[dA].[meL].[meL].[dP].[meL].F}$PEPTIDE3190,PEPTIDE3190,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-3.8450686553802047,1,0.9928234566137739
"PEPTIDE2710{[Pr_Gly].[meL].L.[dP].[dL].F}$PEPTIDE2710,PEPTIDE2710,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.33430437374891,1,0.9357158756443567
"PEPTIDE3255{[meA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE3255,PEPTIDE3255,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.831723932130011,1,0.8379320371505369
"PEPTIDE3476{[meA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3476,PEPTIDE3476,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-4.699096430226595,1,0.9467626251710487
"PEPTIDE2822{[Pr_Gly].L.[meL].P.[Bn_Gly].F}$PEPTIDE2822,PEPTIDE2822,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.104287531977349,1,0.7752283310485996
"PEPTIDE3181{[dA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3181,PEPTIDE3181,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-4.123515688335996,1,0.975599219299274
"PEPTIDE3420{[meA].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE3420,PEPTIDE3420,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-4.223298501312297,1,0.9802745246316446
"PEPTIDE2586{[bHph].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2586,PEPTIDE2586,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-6.212235506994693,1,0.8884973572562681
"PEPTIDE3286{[meA].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE3286,PEPTIDE3286,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.002866933182412,1,0.803238688482785
"PEPTIDE2783{[Pr_Gly].L.L.P.[Me_dL].F}$PEPTIDE2783,PEPTIDE2783,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.131596583907009,1,0.8044191129233745
"PEPTIDE3251{[meA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3251,PEPTIDE3251,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-4.575978597465254,1,0.9519196588877513
"PEPTIDE3288{[meA].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE3288,PEPTIDE3288,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-4.88883711063572,1,0.895367702110869
"PEPTIDE2819{[Pr_Gly].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2819,PEPTIDE2819,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-5.053333905111991,1,0.7920685172812325
"PEPTIDE2727{[Pr_Gly].[meL].L.[dP].[Me_dL].F}$PEPTIDE2727,PEPTIDE2727,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-4.48242679736593,1,0.9383030949764786
"PEPTIDE3390{[Me_dA].[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE3390,PEPTIDE3390,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.376689429874077,1,0.9224208781246593
"PEPTIDE3546{[Me_dA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3546,PEPTIDE3546,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-4.444196351011175,1,0.9828218454156903
"PEPTIDE2829{[Pr_Gly].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2829,PEPTIDE2829,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.5206278714424695,1,0.734870809164476
"PEPTIDE2567{[bHph].L.[bHph].[dP].[dL].F}$PEPTIDE2567,PEPTIDE2567,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.319248345400095,1,0.9551718847195952
"PEPTIDE2608{[bHph].L.[dL].P.[Me_dL].F}$PEPTIDE2608,PEPTIDE2608,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.178997759412793,1,0.895047935746987
"PEPTIDE3335{[Me_dA].[Me_dL].L.P.[dL].F}$PEPTIDE3335,PEPTIDE3335,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-4.28892548125949,1,0.9559079245701272
"PEPTIDE3527{[Me_dA].[meL].[dL].[dP].[meL].F}$PEPTIDE3527,PEPTIDE3527,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-3.943615442865468,1,0.9938016433205504
"PEPTIDE3512{[Me_dA].[dL].L.[dP].[meL].F}$PEPTIDE3512,PEPTIDE3512,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.366929569012642,1,0.9764985262463904
"PEPTIDE3445{[meA].[dL].[meL].[dP].[meL].F}$PEPTIDE3445,PEPTIDE3445,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.053605799818971,1,0.9885808043491249
"PEPTIDE2719{[Pr_Gly].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2719,PEPTIDE2719,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.692730032476625,1,0.9395264949458804
"PEPTIDE2733{[Pr_Gly].[meL].L.[dP].[meL].F}$PEPTIDE2733,PEPTIDE2733,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.335079583115524,1,0.971413621399383
"PEPTIDE2777{[Pr_Gly].[dL].[Me_dL].P.[dL].F}$PEPTIDE2777,PEPTIDE2777,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.544621587759404,1,0.9357106963298235
"PEPTIDE3348{[Me_dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE3348,PEPTIDE3348,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.206401110448704,1,0.9736288956793187
"PEPTIDE2824{[Pr_Gly].[meL].L.P.[Bn_Gly].F}$PEPTIDE2824,PEPTIDE2824,1:R1-6:R2$$$",2020_Townsend,2020,-4.95,1,-5.093006018612625,1,0.7898309097637914
"PEPTIDE3519{[Me_dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3519,PEPTIDE3519,1:R1-6:R2$$$",2020_Townsend,2020,-4.95,1,-3.9266234762172854,1,0.9902660642768274
"PEPTIDE3375{[Me_dA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3375,PEPTIDE3375,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-4.261244391639043,1,0.9513750273070335
"PEPTIDE3395{[Me_dA].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE3395,PEPTIDE3395,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.091883869127301,1,0.9180604080216791
"PEPTIDE3287{[meA].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE3287,PEPTIDE3287,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-4.983630103155755,1,0.8188157728056453
"PEPTIDE3241{[meA].L.[Me_dL].P.L.F}$PEPTIDE3241,PEPTIDE3241,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.198525378105445,1,0.7553783692187507
"PEPTIDE3399{[Me_dA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3399,PEPTIDE3399,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-4.917643169948368,1,0.9313599143185508
"PEPTIDE2774{[Pr_Gly].[dL].L.P.L.F}$PEPTIDE2774,PEPTIDE2774,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.136367029517653,1,0.7735094845724656
"PEPTIDE3329{[Me_dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE3329,PEPTIDE3329,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-4.289245857604865,1,0.974945646261339
"PEPTIDE2832{[Pr_Gly].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE2832,PEPTIDE2832,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.43715094082508,1,0.845069552461034
"PEPTIDE2778{[Pr_Gly].L.[dL].P.[Me_dL].F}$PEPTIDE2778,PEPTIDE2778,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-4.977749098643396,1,0.8208489965534964
"PEPTIDE2691{[Pr_Gly].[dL].[dL].[dP].[dL].F}$PEPTIDE2691,PEPTIDE2691,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-4.7118506503638,1,0.96861358818489
"PEPTIDE3387{[Me_dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE3387,PEPTIDE3387,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-4.53008527639037,1,0.9298893278783192
"PEPTIDE2784{[Pr_Gly].[meL].L.P.[dL].F}$PEPTIDE2784,PEPTIDE2784,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-4.960254349939143,1,0.8331617637445838
"PEPTIDE3444{[meA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3444,PEPTIDE3444,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.368916492994874,1,0.9505273579703024
"PEPTIDE3449{[meA].[meL].L.[dP].[meL].F}$PEPTIDE3449,PEPTIDE3449,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.062227750371927,1,0.9836095202871815
"PEPTIDE2791{[Pr_Gly].[dL].[meL].P.[Me_dL].F}$PEPTIDE2791,PEPTIDE2791,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.785910012504782,1,0.9289522400729523
"PEPTIDE3062{A.[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3062,PEPTIDE3062,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.579904082053812,1,0.9150831271262657
"PEPTIDE2779{[Pr_Gly].[Me_dL].L.P.[dL].F}$PEPTIDE2779,PEPTIDE2779,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.6059237233143095,1,0.8407053065951036
"PEPTIDE3529{[Me_dA].[dL].[meL].[dP].[meL].F}$PEPTIDE3529,PEPTIDE3529,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-3.953843133087992,1,0.9938906713372677
"PEPTIDE3457{[meA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3457,PEPTIDE3457,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-4.563679599363644,1,0.9645521260166476
"PEPTIDE3162{[dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3162,PEPTIDE3162,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-4.398156250017548,1,0.8677665609721075
"PEPTIDE3559{[Me_dA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE3559,PEPTIDE3559,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-4.256651119569696,1,0.957190398253393
"PEPTIDE3285{[meA].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE3285,PEPTIDE3285,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-4.663884122149572,1,0.932406234616427
"PEPTIDE3541{[Me_dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3541,PEPTIDE3541,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-4.492230108415847,1,0.9781782095463134
"PEPTIDE3231{[meA].[dL].[Me_dL].P.L.F}$PEPTIDE3231,PEPTIDE3231,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-4.928964466726094,1,0.8567939494349415
"PEPTIDE3316{[meA].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE3316,PEPTIDE3316,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-6.333440267409765,1,0.5075236806550425
"PEPTIDE2870{A.[Me_dL].L.P.[Me_dL].F}$PEPTIDE2870,PEPTIDE2870,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-5.004544164747427,1,0.9432517613244814
"PEPTIDE2718{[Pr_Gly].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2718,PEPTIDE2718,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.152344671665578,1,0.973472602170617
"PEPTIDE3070{A.[Me_dL].L.[dP].[meL].F}$PEPTIDE3070,PEPTIDE3070,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.18829983063225,1,0.9335740684331659
"PEPTIDE3307{[meA].[meL].[bHph].P.[Me_dL].F}$PEPTIDE3307,PEPTIDE3307,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.040218803286741,1,0.9429939555794448
"PEPTIDE3531{[Me_dA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3531,PEPTIDE3531,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-3.963836470879733,1,0.9853622287927254
"PEPTIDE3432{[meA].[dL].L.[dP].[meL].F}$PEPTIDE3432,PEPTIDE3432,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.579835261793839,1,0.9219212528927553
"PEPTIDE2776{[Pr_Gly].[Me_dL].[dL].P.[dL].F}$PEPTIDE2776,PEPTIDE2776,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.644537880148912,1,0.9114101364209223
"PEPTIDE3151{[dA].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3151,PEPTIDE3151,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.504463196934408,1,0.9527747690473322
"PEPTIDE2887{A.[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2887,PEPTIDE2887,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-4.579800788001322,1,0.9536566951683291
"PEPTIDE2833{[Pr_Gly].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE2833,PEPTIDE2833,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.196519614069276,1,0.8956030446135865
"PEPTIDE2817{[Pr_Gly].[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2817,PEPTIDE2817,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.012355017485287,1,0.8342945526769043
"PEPTIDE3284{[meA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE3284,PEPTIDE3284,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-4.9695986397607115,1,0.8272598548325468
"PEPTIDE3160{[dA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3160,PEPTIDE3160,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-4.350545343003098,1,0.9431790059036625
"PEPTIDE3233{[meA].[meL].[dL].P.[dL].F}$PEPTIDE3233,PEPTIDE3233,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-4.736535778398389,1,0.9432283553076078
"PEPTIDE2823{[Pr_Gly].L.[Bn_Gly].P.[meL].F}$PEPTIDE2823,PEPTIDE2823,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-5.155230102358953,1,0.7519205284472237
"PEPTIDE2742{[Pr_Gly].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE2742,PEPTIDE2742,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.734013309588078,1,0.9540042296194763
"PEPTIDE3169{[dA].[meL].L.[dP].[meL].F}$PEPTIDE3169,PEPTIDE3169,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.175200494690989,1,0.9701029779803125
"PEPTIDE3537{[Me_dA].L.[meL].[dP].[meL].F}$PEPTIDE3537,PEPTIDE3537,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-3.9177181381406285,1,0.9864965723717393
"PEPTIDE3446{[meA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3446,PEPTIDE3446,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.088415048983604,1,0.9753176958162464
"PEPTIDE3545{[Me_dA].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE3545,PEPTIDE3545,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.281803734293119,1,0.9845334794883577
"PEPTIDE3355{[Me_dA].[dL].[meL].P.[meL].F}$PEPTIDE3355,PEPTIDE3355,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-4.2783158026792565,1,0.9885874476911416
"PEPTIDE2725{[Pr_Gly].L.[meL].[dP].[Me_dL].F}$PEPTIDE2725,PEPTIDE2725,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-4.5229953138498615,1,0.9245667259203748
"PEPTIDE3349{[Me_dA].L.[Me_dL].P.[Me_dL].F}$PEPTIDE3349,PEPTIDE3349,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-5.012374567520656,1,0.9464987862578204
"PEPTIDE3439{[meA].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE3439,PEPTIDE3439,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-3.904859230891982,1,0.9836639215767565
"PEPTIDE3245{[meA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3245,PEPTIDE3245,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-4.9440247908236845,1,0.9593111973142168
"PEPTIDE3246{[meA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE3246,PEPTIDE3246,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.57808810396778,1,0.9659187655950301
"PEPTIDE3357{[Me_dA].L.[Me_dL].P.[meL].F}$PEPTIDE3357,PEPTIDE3357,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.64828858438328,1,0.9581953870933501
"PEPTIDE2520{[bHph].L.L.[dP].[dL].F}$PEPTIDE2520,PEPTIDE2520,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.344524116686441,1,0.9855696115095738
"PEPTIDE3538{[Me_dA].[meL].L.[dP].[meL].F}$PEPTIDE3538,PEPTIDE3538,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-3.92292817635907,1,0.9859020061379005
"PEPTIDE3377{[Me_dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE3377,PEPTIDE3377,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.757086065235575,1,0.9619391443768351
"PEPTIDE3352{[Me_dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE3352,PEPTIDE3352,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.154442627602361,1,0.9748428021951262
"PEPTIDE3397{[Me_dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3397,PEPTIDE3397,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.640507422906085,1,0.9704884521486121
"PEPTIDE3398{[Me_dA].[Bn_Gly].[meL].P.[meL].F}$PEPTIDE3398,PEPTIDE3398,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.890033400802986,1,0.9510027603113379
"PEPTIDE2599{[bHph].L.[dL].P.L.F}$PEPTIDE2599,PEPTIDE2599,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-5.053319552915696,1,0.9472448142155226
"PEPTIDE3452{[meA].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3452,PEPTIDE3452,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-5.118234023172663,1,0.959800431465662
"PEPTIDE3453{[meA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3453,PEPTIDE3453,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.750083392417344,1,0.9566985243528794
"PEPTIDE2807{[Pr_Gly].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2807,PEPTIDE2807,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-5.605496203388356,1,0.9338357685690125
"PEPTIDE3528{[Me_dA].L.[meL].[dP].[Me_dL].F}$PEPTIDE3528,PEPTIDE3528,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.09308386292719,1,0.9697439294107637
"PEPTIDE3277{[meA].[meL].[meL].P.[Me_dL].F}$PEPTIDE3277,PEPTIDE3277,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-4.669738646296188,1,0.9690212122462653
