HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE2781{[Pr_Gly].[dL].L.P.[meL].F}$PEPTIDE2781,PEPTIDE2781,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.3552458552985795,-5.037463353342326,-5.196354604320453,0.6020939321047587,0.922613041691274,0.7623534868980164,1,0.2
"PEPTIDE2895{A.[Me_dL].[meL].P.[meL].F}$PEPTIDE2895,PEPTIDE2895,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.5033474229441355,-4.882343637943893,-5.192845530444014,0.6998563941259858,0.9998689903075028,0.8498626922167443,1,0.2
"PEPTIDE2877{A.[Me_dL].L.P.[meL].F}$PEPTIDE2877,PEPTIDE2877,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.790816118277247,-4.973360512961129,-5.382088315619188,0.4018742200284271,0.9567170906536742,0.6792956553410506,1,0.2
"PEPTIDE3202{[dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3202,PEPTIDE3202,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.650996015010587,-4.946200009973647,-5.298598012492117,0.5995076447532446,0.9761419873075284,0.7878248160303865,1,0.2
"PEPTIDE3239{[meA].L.[dL].P.[meL].F}$PEPTIDE3239,PEPTIDE3239,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.656112363588197,-4.836621642458058,-5.246367003023128,0.44490641267536013,0.9949649669248698,0.719935689800115,1,0.2
"PEPTIDE3086{A.[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3086,PEPTIDE3086,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.169062418538089,-4.895373400309689,-5.032217909423888,0.8067392242332475,0.9998928179136555,0.9033160210734514,1,0.2
"PEPTIDE3190{[dA].[meL].[meL].[dP].[meL].F}$PEPTIDE3190,PEPTIDE3190,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.838313546953569,-4.96110681757606,-4.899710182264815,0.925136276008964,0.9997981247543782,0.9624672003816711,1,0.2
"PEPTIDE2710{[Pr_Gly].[meL].L.[dP].[dL].F}$PEPTIDE2710,PEPTIDE2710,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-4.343698930322558,-4.965565777498873,-4.654632353910715,0.9524666445811572,0.9713422734893051,0.9619044590352311,1,0.2
"PEPTIDE3255{[meA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE3255,PEPTIDE3255,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-6.415472624668727,-5.043000725912354,-5.72923667529054,0.3044502450398408,0.9719853010679153,0.6382177730538781,1,0.2
"PEPTIDE3476{[meA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3476,PEPTIDE3476,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.783303720286059,-4.875108075622073,-5.329205897954067,0.5692934981762148,0.9996744400894939,0.7844839691328543,1,0.2
"PEPTIDE2822{[Pr_Gly].L.[meL].P.[Bn_Gly].F}$PEPTIDE2822,PEPTIDE2822,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.848487270815343,-4.979815367050787,-5.414151318933065,0.5820335729853541,0.9910394447439674,0.7865365088646608,1,0.2
"PEPTIDE3181{[dA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3181,PEPTIDE3181,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.188294764870935,-4.94241536691418,-5.0653550658925575,0.7700239790812915,0.999828138224054,0.8849260586526728,1,0.2
"PEPTIDE3420{[meA].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE3420,PEPTIDE3420,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.042178515380439,-4.96391596664605,-5.0030472410132445,0.6898366692790201,0.9991671394178538,0.844501904348437,1,0.2
"PEPTIDE2586{[bHph].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2586,PEPTIDE2586,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.454847016435508,-6.803495186730233,-6.1291711015828705,0.649251566194627,0.8021403394824967,0.7256959528385618,1,0.2
"PEPTIDE3286{[meA].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE3286,PEPTIDE3286,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-6.285380959095988,-4.841618766634009,-5.563499862864999,0.2645116639605041,0.9969895007001923,0.6307505823303482,1,0.2
"PEPTIDE2783{[Pr_Gly].L.L.P.[Me_dL].F}$PEPTIDE2783,PEPTIDE2783,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-5.569384440628229,-4.936987773180755,-5.253186106904492,0.43044717680191263,0.9615973302600548,0.6960222535309837,1,0.2
"PEPTIDE3251{[meA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3251,PEPTIDE3251,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-5.872414247291774,-4.930616779074024,-5.401515513182899,0.2830955949180251,0.9996221535953117,0.6413588742566684,1,0.2
"PEPTIDE3288{[meA].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE3288,PEPTIDE3288,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-6.053581860030729,-4.99590768183521,-5.524744770932969,0.4025724283007256,0.9899279342057348,0.6962501812532302,1,0.2
"PEPTIDE2819{[Pr_Gly].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2819,PEPTIDE2819,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-5.88869073965335,-4.989137319233428,-5.438914029443389,0.4154148407138633,0.9933322845986272,0.7043735626562453,1,0.2
"PEPTIDE2727{[Pr_Gly].[meL].L.[dP].[Me_dL].F}$PEPTIDE2727,PEPTIDE2727,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-5.188928741162704,-5.08940343562214,-5.139166088392422,0.7223074519517236,0.9949599678534308,0.8586337099025771,1,0.2
"PEPTIDE3390{[Me_dA].[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE3390,PEPTIDE3390,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-6.290954123403615,-4.8393821109166835,-5.565168117160149,0.3155737588945786,0.9996709898581685,0.6576223743763736,1,0.2
"PEPTIDE3546{[Me_dA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3546,PEPTIDE3546,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.401627782441288,-4.940135266689265,-5.170881524565276,0.7140393073807882,0.9998683075728126,0.8569538074768004,1,0.2
"PEPTIDE2829{[Pr_Gly].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2829,PEPTIDE2829,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.955430715630046,-5.139275182425232,-5.547352949027639,0.4618753767434527,0.9972119405570286,0.7295436586502406,1,0.2
"PEPTIDE2567{[bHph].L.[bHph].[dP].[dL].F}$PEPTIDE2567,PEPTIDE2567,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-4.473943909122438,-5.348497597089092,-4.911220753105765,0.9707895124610236,0.999266187901914,0.9850278501814689,1,0.2
"PEPTIDE2608{[bHph].L.[dL].P.[Me_dL].F}$PEPTIDE2608,PEPTIDE2608,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.365572902500775,-5.210813542164156,-5.288193222332465,0.5295478353933635,0.6608562096382008,0.5952020225157821,1,0.2
"PEPTIDE3335{[Me_dA].[Me_dL].L.P.[dL].F}$PEPTIDE3335,PEPTIDE3335,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-4.841421224265075,-4.873084918685198,-4.857253071475137,0.524347463851369,0.9929806672380848,0.7586640655447269,1,0.2
"PEPTIDE3527{[Me_dA].[meL].[dL].[dP].[meL].F}$PEPTIDE3527,PEPTIDE3527,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-5.130165378387288,-4.877809784585009,-5.0039875814861485,0.605978680409909,0.999850348297928,0.8029145143539185,1,0.2
"PEPTIDE3512{[Me_dA].[dL].L.[dP].[meL].F}$PEPTIDE3512,PEPTIDE3512,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-5.475592766542274,-4.857987703928687,-5.166790235235481,0.6560876972950763,0.9949409367154141,0.8255143170052452,1,0.2
"PEPTIDE3445{[meA].[dL].[meL].[dP].[meL].F}$PEPTIDE3445,PEPTIDE3445,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-5.080958641360704,-4.877809784585009,-4.979384212972857,0.8039619877068639,0.9998469370598753,0.9019044623833696,1,0.2
"PEPTIDE2719{[Pr_Gly].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2719,PEPTIDE2719,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-5.5117777984802645,-5.0881620029115835,-5.299969900695924,0.4212944836979185,0.9978803577336909,0.7095874207158047,1,0.2
"PEPTIDE2733{[Pr_Gly].[meL].L.[dP].[meL].F}$PEPTIDE2733,PEPTIDE2733,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.876337653626578,-5.036236484598789,-4.956287069112683,0.9001797610000278,0.9981891425482755,0.9491844517741517,1,0.2
"PEPTIDE2777{[Pr_Gly].[dL].[Me_dL].P.[dL].F}$PEPTIDE2777,PEPTIDE2777,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-4.646896306006093,-5.007671748538247,-4.82728402727217,0.663847548130076,0.9816525329871681,0.8227500405586221,1,0.2
"PEPTIDE3348{[Me_dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE3348,PEPTIDE3348,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-5.428170308420745,-4.930616779074024,-5.179393543747384,0.31116986951336034,0.9993707897658715,0.6552703296396158,1,0.2
"PEPTIDE2824{[Pr_Gly].[meL].L.P.[Bn_Gly].F}$PEPTIDE2824,PEPTIDE2824,1:R1-6:R2$$$",2020_Townsend,2020,-4.95,1,-5.848487270815343,-4.982098450635174,-5.415292860725259,0.5820335729853541,0.9778865463968527,0.7799600596911034,1,0.2
"PEPTIDE3519{[Me_dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3519,PEPTIDE3519,1:R1-6:R2$$$",2020_Townsend,2020,-4.95,1,-5.301464905099044,-4.862479477607268,-5.081972191353156,0.5869711821284923,0.9997413500342557,0.793356266081374,1,0.2
"PEPTIDE3375{[Me_dA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3375,PEPTIDE3375,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.139155167925056,-4.91512658777696,-5.027140877851008,0.49640543821507965,0.9965022175040796,0.7464538278595796,1,0.2
"PEPTIDE3395{[Me_dA].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE3395,PEPTIDE3395,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-6.178172313417017,-4.8481145423248595,-5.513143427870938,0.3353506496075755,0.9996943124854832,0.6675224810465293,1,0.2
"PEPTIDE3287{[meA].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE3287,PEPTIDE3287,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-6.285380959095988,-4.965711505695296,-5.625546232395642,0.2645116639605041,0.9957423213983423,0.6301269926794232,1,0.2
"PEPTIDE3241{[meA].L.[Me_dL].P.L.F}$PEPTIDE3241,PEPTIDE3241,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-6.070748047571352,-4.723419676310173,-5.397083861940763,0.2445084746157187,0.988579128145356,0.6165438013805373,1,0.2
"PEPTIDE3399{[Me_dA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3399,PEPTIDE3399,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.625568004948489,-4.90000337298404,-5.2627856889662645,0.5335477406945057,0.9994760993370803,0.766511920015793,1,0.2
"PEPTIDE2774{[Pr_Gly].[dL].L.P.L.F}$PEPTIDE2774,PEPTIDE2774,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.578973036495784,-4.7422624923850725,-5.160617764440428,0.5727911644076835,0.944078083065223,0.7584346237364532,1,0.2
"PEPTIDE3329{[Me_dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE3329,PEPTIDE3329,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-4.936786666834715,-4.893689586880152,-4.915238126857433,0.5312606617494223,0.9987435663202909,0.7650021140348566,1,0.2
"PEPTIDE2832{[Pr_Gly].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE2832,PEPTIDE2832,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.777361539027215,-5.139275182425232,-5.458318360726223,0.6251917506711681,0.9983515001335563,0.8117716254023621,1,0.2
"PEPTIDE2778{[Pr_Gly].L.[dL].P.[Me_dL].F}$PEPTIDE2778,PEPTIDE2778,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.560226818328439,-4.986795758549582,-5.2735112884390105,0.4451564308142853,0.9529581777375205,0.6990573042759028,1,0.2
"PEPTIDE2691{[Pr_Gly].[dL].[dL].[dP].[dL].F}$PEPTIDE2691,PEPTIDE2691,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.317826061019864,-4.962714036991418,-5.140270049005641,0.7648634845881456,0.966637631405653,0.8657505579968993,1,0.2
"PEPTIDE3387{[Me_dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE3387,PEPTIDE3387,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.678671763966023,-4.947835138173771,-5.313253451069897,0.48079215306353673,0.9952748402087027,0.7380334966361197,1,0.2
"PEPTIDE2784{[Pr_Gly].[meL].L.P.[dL].F}$PEPTIDE2784,PEPTIDE2784,1:R1-6:R2$$$",2020_Townsend,2020,-4.93,1,-5.378212041734807,-4.895171093425939,-5.136691567580373,0.4466768115670005,0.9529581777375205,0.6998174946522605,1,0.2
"PEPTIDE3444{[meA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3444,PEPTIDE3444,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-5.565364008522925,-4.9316186989437085,-5.248491353733317,0.5686868879640726,0.9993707897658715,0.7840288388649721,1,0.2
"PEPTIDE3449{[meA].[meL].L.[dP].[meL].F}$PEPTIDE3449,PEPTIDE3449,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-5.139862321395273,-4.865320969146244,-5.002591645270758,0.8397931784883348,0.9998664971531315,0.9198298378207331,1,0.2
"PEPTIDE2791{[Pr_Gly].[dL].[meL].P.[Me_dL].F}$PEPTIDE2791,PEPTIDE2791,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-5.613136124941656,-5.08940343562214,-5.351269780281898,0.39587192983437414,0.9949599678534308,0.6954159488439025,1,0.2
"PEPTIDE3062{A.[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3062,PEPTIDE3062,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-5.647916283901181,-5.017048696554906,-5.332482490228044,0.35757310159883376,0.9765249695578134,0.6670490355783236,1,0.2
"PEPTIDE2779{[Pr_Gly].[Me_dL].L.P.[dL].F}$PEPTIDE2779,PEPTIDE2779,1:R1-6:R2$$$",2020_Townsend,2020,-4.92,1,-4.507190638594656,-4.92278219248275,-4.714986415538704,0.6686469034459639,0.9529581777375205,0.8108025405917422,1,0.2
"PEPTIDE3529{[Me_dA].[dL].[meL].[dP].[meL].F}$PEPTIDE3529,PEPTIDE3529,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-5.089068350032793,-4.877809784585009,-4.9834390673089,0.7768447202511746,0.9998504756909368,0.8883475979710557,1,0.2
"PEPTIDE3457{[meA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3457,PEPTIDE3457,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-5.376169831753337,-4.954485565985628,-5.165327698869483,0.735855240812421,0.9998558105624221,0.8678555256874216,1,0.2
"PEPTIDE3162{[dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3162,PEPTIDE3162,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-5.083197753051532,-5.0336096279003435,-5.058403690475938,0.6328310679603248,0.9708628654934396,0.8018469667268822,1,0.2
"PEPTIDE3559{[Me_dA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE3559,PEPTIDE3559,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-5.489197571155624,-4.949771741126177,-5.2194846561409,0.6329723557692017,0.9961178454887957,0.8145451006289988,1,0.2
"PEPTIDE3285{[meA].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE3285,PEPTIDE3285,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-6.057402324385342,-4.899545066396156,-5.478473695390749,0.28348409029878574,0.9981172772904916,0.6408006837946387,1,0.2
"PEPTIDE3541{[Me_dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3541,PEPTIDE3541,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-5.576811201333985,-4.940135266689265,-5.258473234011625,0.34496899812425924,0.9998683075728126,0.672418652848536,1,0.2
"PEPTIDE3231{[meA].[dL].[Me_dL].P.L.F}$PEPTIDE3231,PEPTIDE3231,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-6.0070311679339525,-4.896742674153128,-5.45188692104354,0.2698648342490387,0.9930232453120444,0.6314440397805415,1,0.2
"PEPTIDE3316{[meA].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE3316,PEPTIDE3316,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-6.240423502549146,-5.4821869586692715,-5.861305230609209,0.4744975318012982,0.8288303014104988,0.6516639166058985,1,0.2
"PEPTIDE2870{A.[Me_dL].L.P.[Me_dL].F}$PEPTIDE2870,PEPTIDE2870,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-6.137932540390624,-4.83660599427962,-5.487269267335122,0.361633208359348,0.999252945541587,0.6804430769504675,1,0.2
"PEPTIDE2718{[Pr_Gly].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2718,PEPTIDE2718,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.564213070677608,-5.024784440333539,-4.794498755505574,0.7988507131878321,0.9952351230154828,0.8970429181016575,1,0.2
"PEPTIDE3070{A.[Me_dL].L.[dP].[meL].F}$PEPTIDE3070,PEPTIDE3070,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.055113495317683,-4.989326161116375,-5.022219828217029,0.6747178203002869,0.9899593953835433,0.832338607841915,1,0.2
"PEPTIDE3307{[meA].[meL].[bHph].P.[Me_dL].F}$PEPTIDE3307,PEPTIDE3307,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.926494391985881,-5.303180453591257,-5.614837422788569,0.3942781429055615,0.9978136425604252,0.6960458927329933,1,0.2
"PEPTIDE3531{[Me_dA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3531,PEPTIDE3531,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.243266107528926,-4.864340961464866,-5.053803534496897,0.5974532015507928,0.9996541764997356,0.7985536890252642,1,0.2
"PEPTIDE3432{[meA].[dL].L.[dP].[meL].F}$PEPTIDE3432,PEPTIDE3432,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.4639392025327025,-4.807014190004835,-5.135476696268769,0.6905581259177583,0.9880374902641241,0.8392978080909412,1,0.2
"PEPTIDE2776{[Pr_Gly].[Me_dL].[dL].P.[dL].F}$PEPTIDE2776,PEPTIDE2776,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.894989478986057,-5.007671748538247,-4.951330613762152,0.5733494812101704,0.9816525329871681,0.7775010070986692,1,0.2
"PEPTIDE3151{[dA].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3151,PEPTIDE3151,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.67618464397691,-4.976698846907843,-5.326441745442377,0.3211014266412731,0.998924864986189,0.660013145813731,1,0.2
"PEPTIDE2887{A.[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2887,PEPTIDE2887,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-6.113333141145775,-4.928510189802976,-5.520921665474376,0.27510477423669233,0.9997879285349148,0.6374463513858035,1,0.2
"PEPTIDE2833{[Pr_Gly].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE2833,PEPTIDE2833,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.588484386106911,-5.139275182425232,-5.3638797842660715,0.784631973114813,0.998389555781614,0.8915107644482135,1,0.2
"PEPTIDE2817{[Pr_Gly].[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2817,PEPTIDE2817,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.840155840836497,-5.142619910346111,-5.491387875591304,0.5740664773439985,0.823171017002763,0.6986187471733807,1,0.2
"PEPTIDE3284{[meA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE3284,PEPTIDE3284,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-6.285380959095988,-4.936799706689402,-5.6110903328926955,0.2645116639605041,0.9952748402087027,0.6298932520846034,1,0.2
"PEPTIDE3160{[dA].[meL].L.[dP].[Me_dL].F}$PEPTIDE3160,PEPTIDE3160,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.287763900183637,-4.971035351492236,-5.129399625837936,0.6164012112292122,0.9981641156580825,0.8072826634436474,1,0.2
"PEPTIDE3233{[meA].[meL].[dL].P.[dL].F}$PEPTIDE3233,PEPTIDE3233,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.820731697831031,-4.90999763105941,-5.36536466444522,0.2878975304892353,0.9982103579920428,0.6430539442406391,1,0.2
"PEPTIDE2823{[Pr_Gly].L.[Bn_Gly].P.[meL].F}$PEPTIDE2823,PEPTIDE2823,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-5.875739330451345,-5.050586438248914,-5.46316288435013,0.5689848441102398,0.7944310445143961,0.681707944312318,1,0.2
"PEPTIDE2742{[Pr_Gly].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE2742,PEPTIDE2742,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-5.181157521015938,-5.055752986326674,-5.118455253671305,0.6654403812472642,0.9987500158822756,0.83209519856477,1,0.2
"PEPTIDE3169{[dA].[meL].L.[dP].[meL].F}$PEPTIDE3169,PEPTIDE3169,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.8064388095679575,-4.976698846907843,-4.891568828237901,0.8817800380337196,0.998924864986189,0.9403524515099544,1,0.2
"PEPTIDE3537{[Me_dA].L.[meL].[dP].[meL].F}$PEPTIDE3537,PEPTIDE3537,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.889463129707986,-4.931596786755401,-4.9105299582316935,0.8158230599084058,0.9997565495695868,0.9077898047389963,1,0.2
"PEPTIDE3446{[meA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3446,PEPTIDE3446,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-5.292772749615062,-4.869411794199611,-5.081092271907337,0.5993702856351384,0.9997532042273651,0.7995617449312518,1,0.2
"PEPTIDE3545{[Me_dA].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE3545,PEPTIDE3545,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-5.214285412750176,-4.94113718655895,-5.077711299654563,0.5703688278514143,0.9998895986826769,0.7851292132670455,1,0.2
"PEPTIDE3355{[Me_dA].[dL].[meL].P.[meL].F}$PEPTIDE3355,PEPTIDE3355,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-5.390143753491449,-4.941759190546921,-5.165951472019184,0.6680078826398901,0.9997057624525355,0.8338568225462129,1,0.2
"PEPTIDE2725{[Pr_Gly].L.[meL].[dP].[Me_dL].F}$PEPTIDE2725,PEPTIDE2725,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-5.188928741162704,-5.093806872959949,-5.141367807061327,0.7223074519517236,0.9896423016711346,0.8559748768114291,1,0.2
"PEPTIDE3349{[Me_dA].L.[Me_dL].P.[Me_dL].F}$PEPTIDE3349,PEPTIDE3349,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-6.17953781718639,-4.928729428181125,-5.554133622683757,0.32279693285605493,0.9996318563290723,0.6612143945925636,1,0.2
"PEPTIDE3439{[meA].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE3439,PEPTIDE3439,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-4.794801073639444,-4.876829776903631,-4.835815425271537,0.7138441025969823,0.9996040072191701,0.8567240549080761,1,0.2
"PEPTIDE3245{[meA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3245,PEPTIDE3245,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-6.2043656591149405,-4.879671268442607,-5.542018463778774,0.3212496914715645,0.9998538283672905,0.6605517599194275,1,0.2
"PEPTIDE3246{[meA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE3246,PEPTIDE3246,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.349432379609537,-4.931596786755401,-5.140514583182469,0.48500583626447075,0.9998538283672905,0.7424298323158807,1,0.2
"PEPTIDE3357{[Me_dA].L.[Me_dL].P.[meL].F}$PEPTIDE3357,PEPTIDE3357,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.992231906771157,-4.87862735159911,-5.435429629185133,0.3427588156027649,0.9995397531007726,0.6711492843517688,1,0.2
"PEPTIDE2520{[bHph].L.L.[dP].[dL].F}$PEPTIDE2520,PEPTIDE2520,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.031891534588628,-4.892846051186853,-4.462368792887741,0.9765165003578149,0.9995560229634967,0.9880362616606557,1,0.2
"PEPTIDE3538{[Me_dA].[meL].L.[dP].[meL].F}$PEPTIDE3538,PEPTIDE3538,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.889463129707986,-4.93600022409321,-4.912731676900598,0.8158230599084058,0.9997057624525355,0.9077644111804706,1,0.2
"PEPTIDE3377{[Me_dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE3377,PEPTIDE3377,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.682652265519554,-4.900285815928204,-5.291469040723879,0.39150087659085403,0.9998764455924235,0.6956886610916387,1,0.2
"PEPTIDE3352{[Me_dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE3352,PEPTIDE3352,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-4.852466861971203,-4.946286161885199,-4.899376511928201,0.5338164226783532,0.9992395890428337,0.7665280058605934,1,0.2
"PEPTIDE3397{[Me_dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3397,PEPTIDE3397,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.4840214055011804,-4.853185375059605,-5.168603390280392,0.6787335585775534,0.9997930859513994,0.8392633222644763,1,0.2
"PEPTIDE3398{[Me_dA].[Bn_Gly].[meL].P.[meL].F}$PEPTIDE3398,PEPTIDE3398,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.8054095765009865,-4.911783755250576,-5.3585966658757815,0.6485516580018017,0.9992560147094369,0.8239038363556193,1,0.2
